,2077_9
2512,25176
2513,25186
2514,25188
2515,25202
2516,25209
2517,25215
2518,25229
2519,25234
2520,25246
2521,25253
2522,25267
2523,25287
2524,25291
2525,25292
2526,25296
2527,25302
2528,25305
2529,25311
2530,25318
2531,25341
2532,25350
2533,25353
2534,25369
2535,25370
2536,25387
2537,25397
2538,25421
2539,25437
2540,25442
2541,25450
2542,25455
2543,25459
2544,25464
2545,25469
2546,25472
2547,25473
2548,25474
2549,25481
2550,25489
2551,25496
2552,25505
2553,25508
2554,25523
2555,25528
2556,25529
2557,25553
2558,25570
2559,25571
2560,25573
2561,25578
2562,25594
2563,25598
2564,25612
2565,25657
2566,25665
2567,25673
2568,25702
2569,25726
2570,25732
2571,25740
2572,25748
2573,25754
2574,25757
2575,25769
2576,25774
2577,25790
2578,25793
2579,25811
2580,25812
2581,25819
2582,25829
2583,25843
2584,25854
2585,25855
2586,25876
2587,25889
2588,25890
2589,25891
2590,25913
2591,25928
2592,25939
2593,25955
2594,25965
2595,25980
2596,25989
2597,25992
2598,25996
2599,26000
2600,26007
2601,26011
2602,26021
2603,26040
2604,26042
2605,26043
2606,26084
2607,26086
2608,26089
2609,26109
2610,26133
2611,26140
2612,26149
2613,26152
2614,26154
2615,26158
2616,26175
2617,26190
2618,26199
2619,26212
2620,26231
2621,26256
2622,26257
2623,26260
2624,26274
2625,26291
2626,26301
2627,26305
2628,26309
2629,26313
2630,26317
2631,26319
2632,26335
2633,26345
2634,26346
2635,26358
2636,26369
2637,26374
2638,26380
2639,26425
2640,26429
2641,26434
2642,26437
2643,26448
2644,26451
2645,26454
2646,26467
2647,26469
2648,26494
2649,26498
2650,26499
2651,26500
2652,26503
2653,26520
2654,26548
2655,26549
2656,26566
2657,26572
2658,26589
2659,26590
2660,26603
2661,26604
2662,26618
2663,26621
2664,26626
2665,26627
2666,26661
2667,26663
2668,26668
2669,26681
2670,26692
2671,26718
