,42_10
2515,25089
2516,25092
2517,25094
2518,25136
2519,25150
2520,25164
2521,25182
2522,25185
2523,25190
2524,25195
2525,25202
2526,25208
2527,25221
2528,25226
2529,25237
2530,25252
2531,25259
2532,25276
2533,25277
2534,25282
2535,25292
2536,25322
2537,25346
2538,25347
2539,25348
2540,25349
2541,25356
2542,25362
2543,25369
2544,25376
2545,25397
2546,25400
2547,25407
2548,25409
2549,25411
2550,25422
2551,25429
2552,25431
2553,25433
2554,25436
2555,25450
2556,25453
2557,25490
2558,25496
2559,25499
2560,25509
2561,25511
2562,25516
2563,25528
2564,25564
2565,25598
2566,25617
2567,25625
2568,25655
2569,25661
2570,25669
2571,25670
2572,25676
2573,25679
2574,25680
2575,25685
2576,25686
2577,25697
2578,25700
2579,25702
2580,25714
2581,25723
2582,25728
2583,25733
2584,25745
2585,25765
2586,25769
2587,25782
2588,25817
2589,25820
2590,25824
2591,25829
2592,25833
2593,25836
2594,25845
2595,25852
2596,25861
2597,25865
2598,25874
2599,25890
2600,25892
2601,25922
2602,25928
2603,25945
2604,25950
2605,25951
2606,25985
2607,25990
2608,25998
2609,26005
2610,26030
2611,26040
2612,26044
2613,26046
2614,26052
2615,26071
2616,26086
2617,26091
2618,26101
2619,26114
2620,26121
2621,26135
2622,26136
2623,26140
2624,26144
2625,26146
2626,26149
2627,26161
2628,26166
2629,26215
2630,26228
2631,26242
2632,26243
2633,26247
2634,26252
2635,26257
2636,26265
2637,26273
2638,26278
2639,26286
2640,26294
2641,26298
2642,26301
2643,26367
2644,26371
2645,26373
2646,26376
2647,26401
2648,26419
2649,26423
2650,26439
2651,26441
2652,26453
2653,26473
2654,26479
2655,26482
2656,26495
2657,26498
2658,26501
2659,26506
2660,26519
2661,26523
2662,26529
2663,26553
2664,26571
2665,26584
2666,26603
2667,26606
2668,26627
2669,26634
2670,26641
2671,26644
2672,26653
2673,26663
2674,26665
2675,26668
2676,26680
2677,26683
2678,26684
2679,26685
2680,26688
2681,26700
2682,26702
2683,26709
2684,26715
2685,26726
2686,26744
2687,26752
2688,26766
2689,26768
2690,26773
2691,26783
2692,26791
2693,26796
2694,26802
2695,26843
2696,26845
2697,26859
2698,26867
2699,26896
2700,26899
2701,26904
2702,26913
2703,26918
2704,26920
2705,26924
2706,26926
2707,26938
2708,26939
2709,26940
2710,26963
2711,26971
2712,26986
2713,26991
2714,27000
2715,27008
2716,27041
2717,27051
2718,27056
2719,27070
2720,27075
2721,27107
2722,27120
2723,27125
2724,27126
2725,27138
2726,27155
2727,27165
2728,27177
2729,27187
2730,27194
2731,27204
2732,27216
2733,27253
2734,27274
2735,27281
2736,27289
2737,27301
2738,27304
2739,27308
2740,27311
2741,27313
2742,27319
2743,27349
2744,27355
2745,27383
2746,27384
2747,27392
2748,27395
2749,27416
2750,27427
2751,27433
2752,27434
2753,27436
2754,27440
2755,27459
2756,27461
2757,27466
2758,27468
2759,27511
2760,27519
2761,27521
2762,27528
2763,27536
2764,27538
2765,27557
2766,27559
2767,27572
2768,27576
2769,27589
2770,27592
2771,27604
2772,27630
2773,27634
2774,27639
2775,27641
2776,27646
2777,27663
2778,27672
2779,27679
2780,27698
2781,27729
2782,27736
2783,27739
2784,27743
2785,27746
2786,27753
2787,27757
2788,27787
2789,27795
2790,27828
2791,27840
2792,27873
2793,27880
2794,27881
2795,27890
2796,27900
2797,27907
2798,27916
2799,27922
2800,27929
2801,27947
2802,27957
2803,27961
2804,28013
2805,28022
2806,28049
2807,28056
2808,28059
2809,28069
2810,28079
2811,28098
2812,28102
2813,28118
2814,28122
2815,28129
2816,28130
2817,28134
2818,28135
2819,28140
2820,28165
2821,28168
2822,28174
2823,28175
2824,28179
2825,28189
2826,28191
2827,28205
2828,28218
2829,28226
2830,28235
2831,28236
2832,28241
2833,28252
2834,28253
2835,28260
2836,28276
2837,28290
2838,28299
2839,28304
2840,28314
2841,28320
2842,28351
2843,28380
2844,28381
2845,28395
2846,28405
2847,28426
2848,28434
2849,28442
2850,28459
2851,28466
2852,28469
2853,28471
2854,28483
2855,28486
2856,28493
2857,28526
2858,28528
2859,28532
2860,28542
2861,28543
2862,28551
2863,28560
2864,28579
2865,28594
2866,28598
2867,28609
2868,28612
2869,28630
2870,28636
2871,28649
2872,28653
2873,28661
2874,28690
2875,28691
2876,28708
2877,28730
2878,28734
2879,28748
2880,28771
2881,28782
2882,28785
2883,28800
2884,28801
2885,28813
2886,28834
2887,28842
2888,28853
2889,28872
2890,28883
2891,28885
2892,28891
2893,28904
2894,28906
2895,28908
2896,28922
2897,28930
2898,28932
2899,28935
2900,28964
2901,28977
2902,28985
2903,29002
2904,29017
2905,29020
2906,29024
2907,29026
2908,29028
2909,29030
2910,29034
2911,29036
2912,29040
2913,29043
2914,29072
2915,29086
2916,29097
2917,29099
2918,29114
2919,29121
2920,29142
2921,29156
2922,29182
2923,29194
2924,29197
2925,29212
2926,29224
2927,29226
2928,29227
2929,29229
2930,29243
2931,29249
2932,29285
2933,29294
2934,29297
2935,29301
2936,29306
2937,29342
2938,29345
2939,29352
2940,29353
2941,29364
2942,29374
2943,29384
2944,29396
2945,29399
2946,29410
2947,29412
2948,29420
2949,29433
2950,29447
2951,29473
2952,29501
2953,29508
2954,29513
2955,29525
2956,29530
2957,29536
2958,29538
2959,29550
2960,29553
2961,29564
2962,29579
2963,29598
2964,29603
2965,29607
2966,29618
2967,29624
2968,29627
2969,29628
2970,29668
2971,29670
2972,29685
2973,29704
2974,29710
2975,29712
2976,29754
2977,29756
2978,29765
2979,29766
2980,29767
2981,29782
2982,29795
2983,29809
2984,29820
2985,29830
2986,29831
2987,29843
2988,29868
2989,29884
2990,29888
2991,29901
2992,29904
2993,29914
2994,29915
2995,29917
2996,29931
2997,29932
2998,29958
2999,29964
3000,29968
3001,29982
3002,29990
3003,30005
3004,30018
3005,30047
3006,30065
3007,30067
3008,30069
3009,30076
3010,30088
3011,30105
3012,30120
3013,30140
3014,30150
3015,30153
3016,30157
3017,30165
3018,30166
3019,30170
3020,30174
3021,30222
3022,30229
3023,30241
3024,30245
3025,30248
3026,30256
3027,30280
3028,30284
3029,30295
3030,30296
3031,30302
3032,30325
3033,30328
3034,30341
3035,30347
3036,30360
3037,30374
3038,30391
3039,30408
3040,30429
3041,30441
3042,30443
3043,30446
3044,30449
3045,30462
3046,30473
3047,30479
3048,30487
3049,30490
3050,30495
3051,30501
3052,30508
3053,30513
3054,30524
3055,30549
3056,30550
3057,30566
3058,30577
3059,30597
3060,30618
3061,30619
3062,30632
3063,30660
3064,30666
3065,30685
3066,30706
3067,30715
3068,30720
3069,30721
3070,30738
3071,30755
3072,30760
3073,30768
3074,30782
3075,30792
3076,30803
3077,30805
3078,30814
3079,30816
3080,30830
3081,30855
3082,30856
3083,30864
3084,30871
3085,30881
3086,30882
3087,30894
3088,30897
3089,30909
3090,30928
3091,30932
3092,30943
3093,30949
3094,30960
3095,30966
3096,30979
3097,30984
3098,31006
3099,31019
3100,31035
3101,31044
3102,31050
3103,31070
3104,31100
3105,31105
3106,31107
3107,31124
3108,31133
3109,31144
3110,31146
3111,31149
3112,31151
3113,31153
3114,31156
3115,31164
3116,31169
3117,31170
3118,31184
3119,31210
3120,31216
3121,31219
3122,31242
3123,31251
3124,31252
3125,31275
3126,31287
3127,31290
3128,31293
3129,31304
3130,31309
3131,31328
3132,31337
3133,31340
3134,31349
3135,31351
3136,31373
3137,31398
3138,31418
3139,31424
3140,31441
3141,31450
3142,31462
3143,31467
3144,31491
3145,31494
3146,31502
3147,31511
3148,31519
3149,31527
3150,31528
3151,31530
3152,31553
3153,31554
3154,31566
3155,31578
3156,31579
3157,31582
3158,31598
3159,31605
3160,31607
3161,31614
3162,31628
3163,31647
3164,31654
3165,31665
3166,31675
3167,31685
3168,31699
3169,31703
3170,31704
3171,31719
3172,31722
3173,31737
3174,31738
3175,31740
3176,31755
3177,31763
3178,31775
3179,31778
3180,31785
3181,31803
3182,31805
3183,31807
3184,31811
3185,31834
3186,31836
3187,31840
3188,31861
3189,31881
3190,31885
3191,31901
3192,31902
3193,31909
3194,31910
3195,31912
3196,31917
3197,31943
3198,31949
3199,31959
3200,31978
3201,31995
3202,32008
3203,32022
3204,32030
3205,32040
3206,32062
3207,32065
3208,32066
3209,32067
3210,32069
3211,32098
3212,32111
3213,32117
3214,32130
3215,32141
3216,32147
3217,32158
3218,32187
3219,32194
3220,32253
3221,32265
3222,32271
3223,32274
3224,32285
3225,32320
3226,32338
3227,32340
3228,32376
3229,32396
3230,32400
3231,32402
3232,32405
3233,32407
3234,32430
3235,32442
3236,32463
3237,32467
3238,32469
3239,32472
3240,32476
3241,32481
3242,32486
3243,32488
3244,32493
3245,32499
3246,32536
3247,32538
3248,32561
3249,32568
3250,32573
3251,32580
3252,32582
3253,32604
3254,32618
3255,32623
3256,32636
3257,32645
3258,32657
3259,32667
3260,32672
3261,32690
3262,32718
3263,32726
3264,32736
3265,32748
3266,32750
3267,32763
3268,32770
3269,32778
3270,32787
3271,32808
3272,32823
3273,32827
3274,32843
3275,32855
3276,32872
3277,32880
3278,32881
3279,32882
3280,32888
3281,32889
3282,32913
3283,32921
3284,32931
3285,32942
3286,32943
3287,32953
3288,32968
3289,32984
3290,32990
3291,33009
3292,33011
3293,33021
3294,33023
3295,33028
3296,33039
3297,33054
3298,33057
3299,33058
3300,33081
3301,33097
3302,33098
3303,33106
3304,33120
3305,33121
3306,33130
3307,33141
3308,33155
3309,33157
3310,33181
3311,33183
3312,33186
3313,33195
3314,33203
3315,33217
3316,33243
3317,33246
3318,33249
3319,33259
3320,33266
3321,33270
3322,33286
3323,33313
3324,33315
3325,33317
3326,33321
3327,33324
3328,33345
3329,33351
3330,33362
3331,33363
3332,33374
3333,33384
3334,33389
3335,33391
3336,33428
3337,33437
3338,33441
3339,33451
3340,33457
3341,33460
3342,33484
3343,33485
3344,33487
3345,33495
3346,33508
3347,33514
3348,33539
3349,33554
3350,33555
3351,33560
3352,33568
3353,33575
3354,33595
3355,33600
3356,33603
3357,33607
3358,33611
3359,33633
3360,33640
3361,33644
3362,33648
3363,33665
3364,33673
3365,33684
3366,33690
3367,33712
3368,33716
3369,33736
3370,33742
3371,33756
3372,33766
3373,33770
3374,33781
3375,33796
3376,33800
3377,33803
3378,33809
3379,33810
3380,33815
3381,33821
3382,33839
3383,33849
3384,33865
3385,33900
3386,33924
3387,33937
3388,33950
3389,33955
3390,33956
3391,33960
3392,33963
3393,33964
3394,33965
3395,33968
3396,33979
3397,33996
3398,34003
3399,34019
3400,34024
3401,34026
3402,34033
3403,34042
3404,34045
3405,34056
3406,34066
3407,34070
3408,34091
3409,34106
3410,34109
