,42_3
2517,25327
2518,25333
2519,25338
2520,25352
2521,25364
2522,25388
2523,25397
2524,25407
2525,25415
2526,25426
2527,25444
2528,25453
2529,25464
2530,25489
2531,25509
2532,25517
2533,25530
2534,25532
2535,25540
2536,25556
2537,25567
2538,25571
2539,25590
2540,25592
2541,25598
2542,25602
2543,25603
2544,25609
2545,25618
2546,25631
2547,25633
2548,25646
2549,25658
2550,25659
2551,25667
2552,25668
2553,25678
2554,25679
2555,25681
2556,25707
2557,25709
2558,25716
2559,25717
2560,25721
2561,25722
2562,25738
2563,25741
2564,25759
2565,25763
2566,25793
2567,25811
2568,25812
2569,25813
2570,25855
2571,25862
2572,25863
2573,25869
2574,25889
2575,25899
2576,25908
2577,25923
2578,25949
2579,25953
2580,25958
2581,25966
2582,25983
2583,25991
2584,25997
2585,26008
2586,26015
2587,26026
2588,26029
2589,26032
2590,26035
2591,26040
2592,26063
2593,26069
2594,26070
2595,26074
2596,26084
2597,26085
2598,26090
2599,26095
2600,26130
2601,26131
2602,26133
2603,26138
2604,26141
2605,26148
2606,26154
2607,26156
2608,26163
2609,26166
2610,26182
2611,26196
2612,26203
2613,26207
2614,26211
2615,26222
2616,26232
2617,26241
2618,26242
2619,26251
2620,26269
2621,26284
2622,26293
2623,26298
2624,26304
2625,26310
2626,26311
2627,26316
2628,26323
2629,26342
2630,26360
2631,26377
2632,26378
2633,26410
2634,26425
2635,26427
2636,26428
2637,26434
2638,26438
2639,26440
2640,26444
2641,26459
2642,26460
2643,26469
2644,26482
2645,26483
2646,26508
2647,26520
2648,26527
2649,26538
2650,26541
2651,26562
2652,26564
2653,26566
2654,26571
2655,26599
2656,26604
2657,26607
2658,26620
2659,26631
2660,26634
2661,26654
2662,26655
2663,26660
2664,26664
2665,26669
2666,26675
2667,26676
2668,26681
2669,26683
2670,26701
2671,26710
