,42_1
2514,25031
2515,25038
2516,25054
2517,25069
2518,25087
2519,25088
2520,25097
2521,25115
2522,25123
2523,25132
2524,25159
2525,25160
2526,25162
2527,25167
2528,25199
2529,25218
2530,25226
2531,25233
2532,25237
2533,25245
2534,25246
2535,25249
2536,25255
2537,25260
2538,25287
2539,25289
2540,25298
2541,25312
2542,25337
2543,25346
2544,25375
2545,25382
2546,25404
2547,25417
2548,25427
2549,25450
2550,25461
2551,25481
2552,25486
2553,25496
2554,25505
2555,25506
2556,25533
2557,25535
2558,25548
2559,25550
2560,25551
2561,25558
2562,25562
2563,25586
2564,25612
2565,25616
2566,25637
2567,25639
2568,25644
2569,25653
2570,25671
2571,25675
2572,25691
2573,25694
2574,25697
2575,25747
2576,25748
2577,25751
2578,25752
2579,25770
2580,25782
2581,25787
2582,25820
2583,25826
2584,25833
2585,25835
2586,25848
2587,25852
2588,25868
2589,25870
2590,25871
2591,25879
2592,25882
2593,25888
2594,25905
2595,25913
2596,25930
2597,25946
2598,25948
2599,25978
2600,25993
2601,25999
2602,26001
2603,26019
2604,26036
2605,26046
2606,26047
2607,26049
2608,26051
2609,26059
2610,26065
2611,26066
2612,26078
2613,26089
2614,26091
2615,26102
2616,26105
2617,26108
2618,26126
2619,26153
2620,26164
2621,26172
2622,26189
2623,26190
2624,26206
2625,26225
2626,26227
2627,26253
2628,26255
2629,26267
2630,26273
2631,26287
2632,26288
2633,26322
2634,26334
2635,26353
2636,26362
2637,26375
2638,26387
2639,26390
2640,26423
2641,26424
2642,26433
2643,26446
2644,26450
2645,26473
2646,26474
2647,26475
2648,26486
2649,26501
2650,26503
2651,26505
2652,26510
2653,26515
2654,26528
2655,26535
2656,26547
2657,26551
2658,26577
2659,26600
2660,26601
2661,26612
2662,26621
2663,26636
2664,26637
2665,26640
2666,26656
2667,26665
2668,26695
2669,26697
2670,26705
2671,26713
