,2077_8
2513,25095
2514,25102
2515,25111
2516,25117
2517,25141
2518,25144
2519,25178
2520,25201
2521,25216
2522,25222
2523,25240
2524,25242
2525,25249
2526,25252
2527,25265
2528,25293
2529,25294
2530,25299
2531,25307
2532,25312
2533,25315
2534,25326
2535,25327
2536,25338
2537,25342
2538,25349
2539,25351
2540,25378
2541,25379
2542,25386
2543,25389
2544,25394
2545,25423
2546,25435
2547,25452
2548,25471
2549,25482
2550,25510
2551,25512
2552,25534
2553,25535
2554,25538
2555,25559
2556,25564
2557,25572
2558,25588
2559,25600
2560,25602
2561,25623
2562,25627
2563,25630
2564,25643
2565,25652
2566,25661
2567,25672
2568,25674
2569,25682
2570,25685
2571,25697
2572,25698
2573,25709
2574,25715
2575,25718
2576,25727
2577,25738
2578,25756
2579,25765
2580,25773
2581,25784
2582,25792
2583,25794
2584,25804
2585,25817
2586,25834
2587,25839
2588,25848
2589,25850
2590,25864
2591,25872
2592,25873
2593,25888
2594,25914
2595,25930
2596,25935
2597,25987
2598,26006
2599,26022
2600,26026
2601,26028
2602,26037
2603,26058
2604,26066
2605,26069
2606,26071
2607,26085
2608,26091
2609,26094
2610,26101
2611,26108
2612,26116
2613,26119
2614,26131
2615,26148
2616,26153
2617,26155
2618,26167
2619,26178
2620,26179
2621,26189
2622,26201
2623,26209
2624,26215
2625,26227
2626,26234
2627,26237
2628,26245
2629,26273
2630,26275
2631,26289
2632,26302
2633,26310
2634,26315
2635,26322
2636,26325
2637,26328
2638,26344
2639,26353
2640,26361
2641,26378
2642,26385
2643,26393
2644,26396
2645,26421
2646,26445
2647,26456
2648,26474
2649,26511
2650,26512
2651,26515
2652,26527
2653,26528
2654,26538
2655,26554
2656,26558
2657,26569
2658,26573
2659,26607
2660,26608
2661,26610
2662,26624
2663,26625
2664,26632
2665,26638
2666,26645
2667,26659
2668,26669
2669,26670
2670,26671
2671,26685
