,42_5
2512,25117
2513,25119
2514,25125
2515,25127
2516,25140
2517,25141
2518,25152
2519,25156
2520,25177
2521,25215
2522,25224
2523,25239
2524,25256
2525,25257
2526,25265
2527,25270
2528,25277
2529,25285
2530,25293
2531,25294
2532,25309
2533,25315
2534,25320
2535,25324
2536,25339
2537,25349
2538,25368
2539,25370
2540,25394
2541,25419
2542,25431
2543,25433
2544,25435
2545,25439
2546,25448
2547,25454
2548,25458
2549,25462
2550,25473
2551,25476
2552,25479
2553,25502
2554,25515
2555,25539
2556,25542
2557,25583
2558,25587
2559,25605
2560,25625
2561,25645
2562,25654
2563,25655
2564,25656
2565,25661
2566,25673
2567,25684
2568,25686
2569,25689
2570,25701
2571,25712
2572,25719
2573,25757
2574,25760
2575,25771
2576,25775
2577,25786
2578,25788
2579,25795
2580,25809
2581,25827
2582,25838
2583,25842
2584,25845
2585,25846
2586,25849
2587,25853
2588,25877
2589,25897
2590,25900
2591,25907
2592,25909
2593,25917
2594,25933
2595,25936
2596,25941
2597,25945
2598,25960
2599,25961
2600,25963
2601,25967
2602,25971
2603,25975
2604,25988
2605,26004
2606,26007
2607,26052
2608,26064
2609,26067
2610,26075
2611,26086
2612,26088
2613,26093
2614,26113
2615,26115
2616,26116
2617,26128
2618,26150
2619,26179
2620,26195
2621,26198
2622,26209
2623,26230
2624,26236
2625,26245
2626,26261
2627,26266
2628,26279
2629,26282
2630,26283
2631,26285
2632,26307
2633,26312
2634,26320
2635,26326
2636,26330
2637,26346
2638,26364
2639,26382
2640,26384
2641,26393
2642,26395
2643,26412
2644,26421
2645,26429
2646,26451
2647,26458
2648,26468
2649,26471
2650,26485
2651,26490
2652,26518
2653,26521
2654,26524
2655,26540
2656,26549
2657,26581
2658,26585
2659,26596
2660,26603
2661,26609
2662,26624
2663,26629
2664,26649
2665,26658
2666,26659
2667,26663
2668,26692
2669,26707
2670,26711
2671,26714
