,42_10
2515,25188
2516,25206
2517,25236
2518,25240
2519,25261
2520,25269
2521,25271
2522,25272
2523,25275
2524,25297
2525,25308
2526,25317
2527,25323
2528,25332
2529,25334
2530,25355
2531,25357
2532,25383
2533,25393
2534,25399
2535,25402
2536,25406
2537,25408
2538,25451
2539,25457
2540,25465
2541,25471
2542,25484
2543,25490
2544,25492
2545,25493
2546,25516
2547,25521
2548,25547
2549,25569
2550,25576
2551,25578
2552,25582
2553,25585
2554,25593
2555,25610
2556,25611
2557,25619
2558,25623
2559,25634
2560,25685
2561,25692
2562,25696
2563,25713
2564,25728
2565,25731
2566,25754
2567,25764
2568,25765
2569,25768
2570,25781
2571,25783
2572,25796
2573,25802
2574,25807
2575,25817
2576,25821
2577,25824
2578,25832
2579,25881
2580,25893
2581,25894
2582,25924
2583,25925
2584,25927
2585,25937
2586,25939
2587,25944
2588,25955
2589,25962
2590,25981
2591,25985
2592,25986
2593,26009
2594,26013
2595,26017
2596,26037
2597,26043
2598,26071
2599,26072
2600,26076
2601,26083
2602,26099
2603,26110
2604,26121
2605,26125
2606,26146
2607,26147
2608,26155
2609,26162
2610,26174
2611,26181
2612,26191
2613,26210
2614,26219
2615,26220
2616,26228
2617,26231
2618,26234
2619,26250
2620,26257
2621,26262
2622,26264
2623,26270
2624,26271
2625,26291
2626,26294
2627,26302
2628,26313
2629,26336
2630,26345
2631,26356
2632,26368
2633,26370
2634,26385
2635,26391
2636,26397
2637,26399
2638,26405
2639,26406
2640,26418
2641,26422
2642,26426
2643,26432
2644,26439
2645,26445
2646,26455
2647,26456
2648,26457
2649,26470
2650,26477
2651,26500
2652,26502
2653,26506
2654,26516
2655,26526
2656,26554
2657,26560
2658,26572
2659,26573
2660,26574
2661,26598
2662,26606
2663,26611
2664,26623
2665,26626
2666,26638
2667,26643
2668,26650
2669,26690
2670,26693
