,42_4
2515,25179
2516,25180
2517,25181
2518,25185
2519,25204
2520,25208
2521,25209
2522,25212
2523,25216
2524,25244
2525,25259
2526,25264
2527,25274
2528,25279
2529,25296
2530,25326
2531,25329
2532,25330
2533,25340
2534,25347
2535,25358
2536,25369
2537,25380
2538,25400
2539,25428
2540,25432
2541,25442
2542,25472
2543,25474
2544,25483
2545,25487
2546,25491
2547,25500
2548,25514
2549,25523
2550,25527
2551,25529
2552,25534
2553,25538
2554,25543
2555,25560
2556,25561
2557,25575
2558,25579
2559,25581
2560,25584
2561,25601
2562,25604
2563,25614
2564,25632
2565,25641
2566,25647
2567,25657
2568,25662
2569,25663
2570,25687
2571,25693
2572,25703
2573,25708
2574,25710
2575,25718
2576,25730
2577,25745
2578,25756
2579,25766
2580,25776
2581,25777
2582,25798
2583,25805
2584,25818
2585,25840
2586,25851
2587,25857
2588,25864
2589,25878
2590,25884
2591,25892
2592,25901
2593,25902
2594,25921
2595,25932
2596,25943
2597,25954
2598,25964
2599,25995
2600,26000
2601,26002
2602,26028
2603,26054
2604,26055
2605,26056
2606,26068
2607,26096
2608,26104
2609,26112
2610,26118
2611,26122
2612,26127
2613,26137
2614,26158
2615,26160
2616,26169
2617,26186
2618,26193
2619,26216
2620,26218
2621,26235
2622,26243
2623,26256
2624,26259
2625,26274
2626,26277
2627,26296
2628,26303
2629,26305
2630,26309
2631,26315
2632,26319
2633,26335
2634,26337
2635,26352
2636,26355
2637,26358
2638,26372
2639,26373
2640,26383
2641,26400
2642,26441
2643,26449
2644,26461
2645,26465
2646,26467
2647,26478
2648,26481
2649,26496
2650,26519
2651,26523
2652,26542
2653,26556
2654,26559
2655,26567
2656,26570
2657,26579
2658,26582
2659,26588
2660,26592
2661,26595
2662,26608
2663,26619
2664,26628
2665,26633
2666,26642
2667,26657
2668,26667
2669,26668
2670,26689
2671,26691
