,42_2
2515,25104
2516,25124
2517,25135
2518,25137
2519,25149
2520,25155
2521,25191
2522,25194
2523,25197
2524,25207
2525,25221
2526,25266
2527,25280
2528,25299
2529,25300
2530,25310
2531,25311
2532,25318
2533,25321
2534,25336
2535,25348
2536,25350
2537,25354
2538,25362
2539,25363
2540,25366
2541,25372
2542,25374
2543,25391
2544,25403
2545,25405
2546,25409
2547,25413
2548,25414
2549,25416
2550,25420
2551,25434
2552,25437
2553,25441
2554,25469
2555,25480
2556,25511
2557,25525
2558,25526
2559,25554
2560,25564
2561,25589
2562,25591
2563,25594
2564,25595
2565,25613
2566,25638
2567,25642
2568,25664
2569,25670
2570,25672
2571,25690
2572,25700
2573,25711
2574,25734
2575,25736
2576,25737
2577,25749
2578,25758
2579,25785
2580,25799
2581,25800
2582,25803
2583,25828
2584,25844
2585,25847
2586,25860
2587,25866
2588,25872
2589,25883
2590,25885
2591,25887
2592,25890
2593,25916
2594,25931
2595,25938
2596,25959
2597,25969
2598,25970
2599,25972
2600,25984
2601,26012
2602,26014
2603,26016
2604,26020
2605,26024
2606,26027
2607,26038
2608,26042
2609,26050
2610,26079
2611,26097
2612,26119
2613,26140
2614,26159
2615,26168
2616,26176
2617,26178
2618,26180
2619,26183
2620,26192
2621,26204
2622,26213
2623,26215
2624,26221
2625,26238
2626,26247
2627,26248
2628,26260
2629,26268
2630,26290
2631,26292
2632,26300
2633,26317
2634,26324
2635,26331
2636,26344
2637,26392
2638,26401
2639,26413
2640,26430
2641,26435
2642,26436
2643,26437
2644,26453
2645,26476
2646,26494
2647,26499
2648,26507
2649,26512
2650,26514
2651,26517
2652,26529
2653,26533
2654,26537
2655,26545
2656,26555
2657,26561
2658,26568
2659,26580
2660,26584
2661,26587
2662,26589
2663,26614
2664,26615
2665,26644
2666,26647
2667,26661
2668,26666
2669,26673
2670,26679
2671,26698
