,42_7
2513,25134
2514,25139
2515,25148
2516,25171
2517,25173
2518,25186
2519,25189
2520,25192
2521,25219
2522,25222
2523,25225
2524,25231
2525,25234
2526,25235
2527,25242
2528,25248
2529,25251
2530,25284
2531,25286
2532,25313
2533,25314
2534,25322
2535,25342
2536,25343
2537,25351
2538,25353
2539,25360
2540,25371
2541,25376
2542,25392
2543,25401
2544,25418
2545,25429
2546,25430
2547,25445
2548,25467
2549,25475
2550,25478
2551,25482
2552,25499
2553,25507
2554,25519
2555,25524
2556,25528
2557,25536
2558,25541
2559,25555
2560,25597
2561,25608
2562,25617
2563,25630
2564,25636
2565,25643
2566,25648
2567,25651
2568,25660
2569,25666
2570,25676
2571,25677
2572,25699
2573,25702
2574,25725
2575,25727
2576,25732
2577,25739
2578,25753
2579,25761
2580,25769
2581,25778
2582,25779
2583,25784
2584,25794
2585,25801
2586,25804
2587,25808
2588,25819
2589,25823
2590,25836
2591,25839
2592,25843
2593,25858
2594,25865
2595,25875
2596,25876
2597,25880
2598,25891
2599,25911
2600,25912
2601,25915
2602,25934
2603,25935
2604,25956
2605,25976
2606,25992
2607,25994
2608,25998
2609,26010
2610,26021
2611,26025
2612,26031
2613,26060
2614,26073
2615,26132
2616,26134
2617,26136
2618,26139
2619,26142
2620,26144
2621,26157
2622,26161
2623,26173
2624,26175
2625,26177
2626,26185
2627,26197
2628,26212
2629,26223
2630,26237
2631,26239
2632,26244
2633,26301
2634,26306
2635,26325
2636,26329
2637,26340
2638,26343
2639,26366
2640,26380
2641,26411
2642,26415
2643,26431
2644,26443
2645,26452
2646,26454
2647,26479
2648,26495
2649,26498
2650,26532
2651,26553
2652,26563
2653,26575
2654,26594
2655,26602
2656,26605
2657,26616
2658,26617
2659,26630
2660,26645
2661,26646
2662,26671
2663,26680
2664,26682
2665,26686
2666,26694
2667,26699
2668,26703
2669,26708
2670,26712
2671,26715
