,42_6
2514,25184
2515,25190
2516,25193
2517,25196
2518,25217
2519,25232
2520,25243
2521,25252
2522,25267
2523,25273
2524,25278
2525,25281
2526,25282
2527,25292
2528,25302
2529,25303
2530,25304
2531,25305
2532,25335
2533,25341
2534,25344
2535,25359
2536,25361
2537,25367
2538,25385
2539,25386
2540,25387
2541,25411
2542,25422
2543,25436
2544,25440
2545,25446
2546,25447
2547,25452
2548,25477
2549,25485
2550,25497
2551,25501
2552,25504
2553,25508
2554,25520
2555,25545
2556,25553
2557,25559
2558,25565
2559,25573
2560,25580
2561,25599
2562,25620
2563,25624
2564,25650
2565,25652
2566,25704
2567,25706
2568,25720
2569,25723
2570,25724
2571,25740
2572,25743
2573,25755
2574,25762
2575,25789
2576,25790
2577,25791
2578,25829
2579,25861
2580,25867
2581,25874
2582,25904
2583,25910
2584,25914
2585,25919
2586,25926
2587,25928
2588,25929
2589,25942
2590,25947
2591,25950
2592,25952
2593,25965
2594,25973
2595,25980
2596,25989
2597,26018
2598,26030
2599,26039
2600,26041
2601,26058
2602,26080
2603,26081
2604,26082
2605,26100
2606,26107
2607,26114
2608,26123
2609,26124
2610,26129
2611,26135
2612,26152
2613,26165
2614,26167
2615,26170
2616,26184
2617,26187
2618,26194
2619,26199
2620,26200
2621,26202
2622,26226
2623,26240
2624,26249
2625,26263
2626,26272
2627,26280
2628,26286
2629,26289
2630,26297
2631,26308
2632,26321
2633,26332
2634,26339
2635,26347
2636,26349
2637,26357
2638,26359
2639,26367
2640,26374
2641,26379
2642,26388
2643,26398
2644,26403
2645,26404
2646,26414
2647,26416
2648,26447
2649,26462
2650,26464
2651,26472
2652,26484
2653,26511
2654,26525
2655,26534
2656,26536
2657,26543
2658,26548
2659,26569
2660,26590
2661,26639
2662,26648
2663,26651
2664,26678
2665,26684
2666,26687
2667,26696
2668,26702
2669,26704
2670,26709
2671,26716
