,2077_1
2512,24971
2513,24988
2514,24990
2515,24995
2516,25005
2517,25009
2518,25012
2519,25015
2520,25017
2521,25027
2522,25061
2523,25062
2524,25081
2525,25099
2526,25116
2527,25119
2528,25131
2529,25142
2530,25146
2531,25153
2532,25166
2533,25170
2534,25197
2535,25198
2536,25205
2537,25206
2538,25212
2539,25217
2540,25223
2541,25245
2542,25317
2543,25324
2544,25340
2545,25346
2546,25367
2547,25380
2548,25388
2549,25399
2550,25400
2551,25404
2552,25413
2553,25414
2554,25415
2555,25428
2556,25429
2557,25431
2558,25432
2559,25443
2560,25462
2561,25475
2562,25484
2563,25502
2564,25518
2565,25519
2566,25532
2567,25536
2568,25537
2569,25541
2570,25548
2571,25549
2572,25557
2573,25561
2574,25579
2575,25581
2576,25585
2577,25605
2578,25606
2579,25619
2580,25624
2581,25631
2582,25639
2583,25641
2584,25645
2585,25655
2586,25659
2587,25686
2588,25710
2589,25762
2590,25764
2591,25766
2592,25780
2593,25786
2594,25807
2595,25815
2596,25818
2597,25822
2598,25824
2599,25857
2600,25862
2601,25869
2602,25886
2603,25929
2604,25951
2605,25956
2606,25958
2607,25975
2608,25986
2609,26001
2610,26005
2611,26032
2612,26038
2613,26045
2614,26051
2615,26062
2616,26070
2617,26081
2618,26092
2619,26112
2620,26113
2621,26135
2622,26143
2623,26144
2624,26159
2625,26196
2626,26197
2627,26205
2628,26216
2629,26226
2630,26230
2631,26236
2632,26251
2633,26254
2634,26270
2635,26283
2636,26285
2637,26286
2638,26321
2639,26329
2640,26340
2641,26370
2642,26371
2643,26375
2644,26389
2645,26398
2646,26404
2647,26410
2648,26412
2649,26422
2650,26438
2651,26441
2652,26470
2653,26472
2654,26491
2655,26496
2656,26504
2657,26525
2658,26540
2659,26550
2660,26575
2661,26584
2662,26588
2663,26594
2664,26614
2665,26617
2666,26631
2667,26647
2668,26653
2669,26664
2670,26680
2671,26693
