,2077_10
2515,25227
2516,25235
2517,25241
2518,25248
2519,25251
2520,25256
2521,25260
2522,25268
2523,25276
2524,25281
2525,25286
2526,25289
2527,25304
2528,25308
2529,25333
2530,25337
2531,25354
2532,25382
2533,25409
2534,25419
2535,25425
2536,25426
2537,25444
2538,25445
2539,25448
2540,25454
2541,25457
2542,25463
2543,25485
2544,25513
2545,25515
2546,25522
2547,25533
2548,25550
2549,25558
2550,25577
2551,25592
2552,25601
2553,25607
2554,25613
2555,25621
2556,25633
2557,25636
2558,25649
2559,25656
2560,25667
2561,25692
2562,25700
2563,25701
2564,25706
2565,25712
2566,25713
2567,25714
2568,25730
2569,25734
2570,25739
2571,25745
2572,25751
2573,25755
2574,25776
2575,25802
2576,25803
2577,25835
2578,25837
2579,25846
2580,25849
2581,25868
2582,25870
2583,25871
2584,25875
2585,25901
2586,25904
2587,25918
2588,25922
2589,25936
2590,25938
2591,25946
2592,25964
2593,25966
2594,26004
2595,26010
2596,26012
2597,26018
2598,26024
2599,26053
2600,26065
2601,26078
2602,26088
2603,26093
2604,26096
2605,26100
2606,26117
2607,26132
2608,26136
2609,26139
2610,26162
2611,26166
2612,26170
2613,26186
2614,26193
2615,26229
2616,26242
2617,26247
2618,26253
2619,26258
2620,26261
2621,26263
2622,26272
2623,26282
2624,26284
2625,26287
2626,26303
2627,26331
2628,26342
2629,26363
2630,26399
2631,26402
2632,26406
2633,26408
2634,26413
2635,26423
2636,26424
2637,26426
2638,26442
2639,26461
2640,26462
2641,26475
2642,26480
2643,26485
2644,26508
2645,26517
2646,26526
2647,26529
2648,26531
2649,26547
2650,26562
2651,26565
2652,26570
2653,26580
2654,26595
2655,26616
2656,26620
2657,26636
2658,26637
2659,26640
2660,26641
2661,26649
2662,26651
2663,26655
2664,26682
2665,26684
2666,26686
2667,26689
2668,26700
2669,26711
2670,26715
