,42_9
2514,25066
2515,25070
2516,25086
2517,25095
2518,25103
2519,25105
2520,25109
2521,25113
2522,25118
2523,25150
2524,25153
2525,25170
2526,25174
2527,25195
2528,25201
2529,25202
2530,25205
2531,25210
2532,25220
2533,25227
2534,25228
2535,25230
2536,25253
2537,25258
2538,25283
2539,25295
2540,25316
2541,25325
2542,25328
2543,25345
2544,25373
2545,25377
2546,25378
2547,25379
2548,25381
2549,25384
2550,25390
2551,25395
2552,25398
2553,25412
2554,25421
2555,25425
2556,25438
2557,25443
2558,25449
2559,25456
2560,25459
2561,25463
2562,25488
2563,25495
2564,25498
2565,25512
2566,25518
2567,25546
2568,25557
2569,25563
2570,25566
2571,25568
2572,25588
2573,25600
2574,25615
2575,25626
2576,25665
2577,25683
2578,25688
2579,25698
2580,25714
2581,25715
2582,25735
2583,25744
2584,25767
2585,25774
2586,25780
2587,25792
2588,25810
2589,25814
2590,25815
2591,25822
2592,25825
2593,25834
2594,25850
2595,25859
2596,25895
2597,25903
2598,25906
2599,25922
2600,25940
2601,25977
2602,25979
2603,25982
2604,25990
2605,26003
2606,26005
2607,26006
2608,26023
2609,26044
2610,26045
2611,26048
2612,26087
2613,26098
2614,26101
2615,26103
2616,26111
2617,26120
2618,26143
2619,26149
2620,26171
2621,26201
2622,26205
2623,26208
2624,26214
2625,26217
2626,26224
2627,26229
2628,26258
2629,26275
2630,26276
2631,26278
2632,26281
2633,26314
2634,26318
2635,26338
2636,26341
2637,26351
2638,26361
2639,26371
2640,26381
2641,26389
2642,26394
2643,26396
2644,26402
2645,26408
2646,26420
2647,26463
2648,26466
2649,26480
2650,26488
2651,26491
2652,26492
2653,26504
2654,26509
2655,26531
2656,26539
2657,26546
2658,26550
2659,26557
2660,26578
2661,26591
2662,26593
2663,26613
2664,26635
2665,26653
2666,26670
2667,26672
2668,26674
2669,26685
2670,26700
2671,26718
