,42_8
2516,25176
2517,25178
2518,25198
2519,25203
2520,25213
2521,25214
2522,25229
2523,25241
2524,25247
2525,25263
2526,25288
2527,25306
2528,25307
2529,25319
2530,25331
2531,25356
2532,25365
2533,25389
2534,25396
2535,25410
2536,25423
2537,25424
2538,25455
2539,25460
2540,25466
2541,25468
2542,25470
2543,25494
2544,25503
2545,25510
2546,25513
2547,25522
2548,25531
2549,25537
2550,25544
2551,25549
2552,25552
2553,25570
2554,25572
2555,25574
2556,25577
2557,25596
2558,25606
2559,25607
2560,25621
2561,25622
2562,25627
2563,25628
2564,25629
2565,25635
2566,25640
2567,25649
2568,25669
2569,25674
2570,25680
2571,25682
2572,25695
2573,25705
2574,25726
2575,25729
2576,25733
2577,25742
2578,25746
2579,25750
2580,25772
2581,25773
2582,25797
2583,25806
2584,25816
2585,25830
2586,25831
2587,25837
2588,25841
2589,25854
2590,25856
2591,25873
2592,25886
2593,25896
2594,25898
2595,25918
2596,25920
2597,25951
2598,25957
2599,25968
2600,25974
2601,25987
2602,25996
2603,26011
2604,26022
2605,26033
2606,26034
2607,26053
2608,26057
2609,26061
2610,26062
2611,26077
2612,26092
2613,26094
2614,26106
2615,26109
2616,26117
2617,26145
2618,26151
2619,26188
2620,26233
2621,26246
2622,26252
2623,26254
2624,26265
2625,26295
2626,26299
2627,26327
2628,26328
2629,26333
2630,26348
2631,26350
2632,26354
2633,26363
2634,26365
2635,26369
2636,26376
2637,26386
2638,26407
2639,26409
2640,26417
2641,26419
2642,26442
2643,26448
2644,26487
2645,26489
2646,26493
2647,26497
2648,26513
2649,26522
2650,26530
2651,26544
2652,26552
2653,26558
2654,26565
2655,26576
2656,26583
2657,26586
2658,26597
2659,26610
2660,26618
2661,26622
2662,26625
2663,26627
2664,26632
2665,26641
2666,26652
2667,26662
2668,26677
2669,26688
2670,26706
2671,26717
