,2077_5
2513,25143
2514,25150
2515,25152
2516,25165
2517,25167
2518,25174
2519,25179
2520,25180
2521,25200
2522,25203
2523,25226
2524,25228
2525,25237
2526,25247
2527,25250
2528,25258
2529,25262
2530,25283
2531,25335
2532,25347
2533,25363
2534,25374
2535,25376
2536,25390
2537,25392
2538,25393
2539,25403
2540,25433
2541,25436
2542,25451
2543,25458
2544,25468
2545,25478
2546,25479
2547,25480
2548,25483
2549,25494
2550,25498
2551,25499
2552,25500
2553,25526
2554,25527
2555,25540
2556,25555
2557,25562
2558,25565
2559,25580
2560,25583
2561,25599
2562,25610
2563,25615
2564,25628
2565,25635
2566,25638
2567,25647
2568,25651
2569,25653
2570,25676
2571,25680
2572,25684
2573,25689
2574,25696
2575,25699
2576,25717
2577,25733
2578,25736
2579,25759
2580,25763
2581,25768
2582,25782
2583,25788
2584,25801
2585,25809
2586,25833
2587,25841
2588,25844
2589,25856
2590,25858
2591,25860
2592,25867
2593,25882
2594,25883
2595,25887
2596,25895
2597,25907
2598,25911
2599,25927
2600,25932
2601,25934
2602,25942
2603,25961
2604,25962
2605,25971
2606,25984
2607,26003
2608,26013
2609,26035
2610,26036
2611,26039
2612,26047
2613,26073
2614,26074
2615,26083
2616,26106
2617,26129
2618,26130
2619,26137
2620,26145
2621,26147
2622,26168
2623,26173
2624,26177
2625,26183
2626,26187
2627,26194
2628,26206
2629,26213
2630,26214
2631,26232
2632,26255
2633,26266
2634,26271
2635,26281
2636,26296
2637,26326
2638,26327
2639,26333
2640,26343
2641,26354
2642,26362
2643,26364
2644,26377
2645,26390
2646,26397
2647,26403
2648,26430
2649,26431
2650,26439
2651,26471
2652,26482
2653,26484
2654,26489
2655,26507
2656,26516
2657,26533
2658,26539
2659,26543
2660,26559
2661,26560
2662,26567
2663,26583
2664,26585
2665,26615
2666,26622
2667,26658
2668,26666
2669,26690
2670,26706
2671,26713
